,Reviews,Sentiments
2444,"Brutal: This album is brutal. from the beats to the lyrics to mr hyde flow, this album attacks you.and its brilliant. mr hyde is vicious, hes not like your average mc , hes not trying to make nerdy methaphors, he comes to slaughter you with the rhymes, and his voice sounds harder than the mcees from MOP!its not for everyone, if you like violence and violent music, it will be your favorite album , if you like ""classic"" mceing, its not for you.the beats are as usual with necro , perfect",1
2445,"DON'T ORDER THIS TERRIBLE PACKAGE OF GREAT MOVIES!: Having seen all these superb Hitchcock films before, I was expecting to enjoy the wonder of DVD viewing to enhance the next times around. No go -- owing to poor encoding problems and horrible packaging from the producers (resulting in ALL of the discs coming off their spindles and perhaps being the culprit behing tiny surface scratches), only one of the pictures was even viewable. A gigantic waste of money. Go ahead and order if you must, but be prepared for the hassle of sending it right back to Amazon.",0
2446,"Jewel's Mom: I'm sure that the author meant well by writing this book; her tone is very serious and sincere. But it is over-written and heavy-handed. If it had been penned by anyone other than a celebrity's mother, it would not have been published. It does not warrant reading and certainly does not warrant buying.",0
2447,"So glad my subscription is over: Maybe some people love Cosmopolitan, I was tired of it. I've purchased the magazine on the stands before, but never had a subscription. The first few months were ok, after that it seemed like ever issue was like the last. I won't be renewing my subscription this year.",0
2448,this book series is amazing!!!!!!!!!!!!!!!!!!!!!!!!!: i loved this book alot my all time favorite charecter is featured in the new jedi order book series his name is jacen solo one seriously awesome charecter this book series is amazing from the very begining to the very end!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
2449,"Great intermediate workout ;-P: I own several Ellen Barrett led workouts, and this is one of the better ones. She's always chipper and outgoing without being anoying or offputting and she leads very well, with clear instruction so you shouldn't get lost too much.All up, this is about 45 minutes and great to do either after a strenuous workout, or at the end of a hard day. You will definately increase flexibility and balance after doing this even only a couple of times. It does get a little easier with each try. With all the yoga moves, there is also muscle toning too. I love the little stretches between moves. There is nice relaxing instrumental music and overall the workout is relaxing (yet you will feel this for the next day or so).I really enjoy doing this (I'm not a major Yoga fan, but enjoy this one) and have done it even twice in one day for the heck of it. It's great and Ellen is great. She's a terrific instructor who clearly loves doing yoga and teaches well. I highly recommend this one.",1
2450,"Untitled: These are not the original songs from the movies; rather, they are inferior remixes. Very disappointing.",0
2451,"Great book: I am a financial advisor and I frequently loan this book to clients and they usually love it. Its also a great book to give to young people. It really gets across the message that you don't have to make a lot of money to be wealthy, you just have to live below your means and invest well. Highly recommended.",1
2452,"THEY RUINED A CLASSIC!!!: My husband has worn these for as long as he can remember. Always a classic perfect fit. Now they changed the ""classic fit"" to ""straight fit"" & they are horrible! They changed the waist to a low rise waist... the waist was also ridiculously too wide... The whole hip area looked baggy & unattractive.... The waist rise is so low that it would be impossible to bend over without exposing your rear (plumbers crack) What a shame... Bought 4 pair... returned 4 pair. ( fyi.. tags all showed Made in Mexico )",0
2453,"a classic: One of my elective classes required that we read and analyze this book. Wow, I'm very glad I had the opportunity to read it.",1
